Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
0.5006795961902668,-0.6255088745264239,-0.5023211937441256,-0.8959673942669749,-0.0826210272604909,1.070366435171327,-1.2413435878334986,-0.1025539768535079,0.5547062860693718,0.5547062860693718,-0.0043074742259373066,0.24133719024749492,-0.15339367578572846,0.24970649808075077,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.488844455397005,0.7246117055188583,-0.5023211937441256,-0.8959673942669749,-0.25613602005208047,-0.35791135808944274,-0.9618366270526704,-0.033348409708811345,-0.3629287029340883,-0.3629287029340882,0.22442780006146268,-0.0008778191010652889,-0.24472055722797392,-0.49018476092971425,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.4954416219839026,1.130829262562828,-0.5023211937441256,0.38546643488447463,-1.1237109840100283,0.8867307188949421,-0.43776107558861715,0.7279128288828507,-0.6251101283636483,-0.6251101283636482,0.006919949033336478,-0.0614127132157397,-0.2240311494310392,-0.353238706582135,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.8919872399208235,0.12638641452141125,-0.5023211937441256,0.38546643488447463,0.2644089583226883,0.7439029395688652,0.19112958616824668,1.004735097461637,0.7078617722113919,0.7078617722113919,-0.28453286353942964,-0.17248090845885225,-0.15089393509056567,-0.18896795345158277,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.39460622702400555,-0.3081752842054411,1.9907581293680874,0.38546643488447463,-0.0826210272604909,1.6212735840004808,1.3091574292915602,0.9355295303169404,0.8701027532940404,0.8701027532940406,-0.40208772957879807,-0.3033208478532682,-0.10359733591040757,0.19429830771809975,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.5935586321827327,-0.0752463866272896,-0.5023211937441256,1.666900264035924,-0.9501959912184388,1.6824854894259424,1.5886643900723885,1.4891740674745129,-0.243519340857259,-0.2435193408572589,-0.39462360631069116,-0.2799087932581528,-0.09429912792792033,0.08751017309169991,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.5935586321827327,1.322120893850551,-0.5023211937441256,1.666900264035924,-0.4296510128436701,-0.051851830962134964,0.19112958616824668,-0.8638152154451699,-0.32658672317157506,-0.32658672317157506,-0.1368577471100559,-0.4108825158216838,-0.2936992148812365,-0.49727558400631544,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.3017271910315396,-1.5440206609324902,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-0.6027589797912889,-0.6473912961742384,0.7279128288828507,-0.5718950865685396,-0.5718950865685396,-0.47353799214630915,0.023979675386444136,1.141387751791253,0.910869944123345,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.3893682528176414,1.583301385457219,-0.5023211937441256,0.38546643488447463,0.2644089583226883,-1.5209375611732123,0.5055749170466786,0.8663239631722438,-0.8769081310039188,-0.8769081310039188,-0.1612719565589624,-0.23537546356369043,-0.23291931456645218,-0.6905551333275359,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.7991082039283576,1.0127137389624508,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-1.5413415296483661,-1.6955423991023448,1.6275852017639059,-1.1377916285848175,-1.1377916285848175,8.973012191982527,11.350263447411338,-0.17986367575936008,-0.6838609211964449,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.4940824296033691,-0.4798516783142946,-0.5023211937441256,1.666900264035924,0.784953936697457,1.029558498221019,0.08631447587543606,-0.5177873797216872,1.4723412750728317,1.472341275072832,-0.35065987799450715,-0.35823757666958406,-0.21335226863237297,0.13442906127640566,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.6930348347620964,-0.10226111470335743,-0.5023211937441256,-0.8959673942669749,-0.0826210272604909,0.2950156331154805,1.5187876498771815,-0.6561985140110803,0.11081496182724537,0.11081496182724553,-0.39407368841174206,-0.43793518048696967,-0.2496755795964408,-0.22232716731555485,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.7991082039283576,1.6262629910332722,-0.5023211937441256,0.38546643488447463,-0.9501959912184388,0.27461166464032666,-1.3461586981263094,-1.5558708868921354,-0.6017474270877469,-0.6017474270877469,1.4208755832878572,-0.4344283535859141,-0.3217018754636844,-0.4798725787103338,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.5949178245632663,-0.9741490064956976,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,-1.704573277449597,-0.05343900451497813,0.6587072617381542,-1.119620638703561,-1.119620638703561,-0.4071025814795979,-0.17374229262479315,0.04534587636520887,-0.636539915571848,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.197013014245812,1.1587113083268312,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,-0.011043894011827263,0.9248353582179212,-0.3793762454322941,-0.4304209510644701,-0.43042095106447004,-0.2543614897054917,-0.39482853552789043,-0.2715038031160257,-0.4787050501529853,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.6877968605557323,0.9923949406959762,1.9907581293680874,0.38546643488447463,-0.25613602005208047,1.72329342637625,0.7501435077299035,-0.3793762454322941,0.6961804215734413,0.6961804215734413,-0.25231464093606654,-0.38635560148394393,-0.2681500193644123,-0.21441167630616867,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.2964892168251756,0.6691755609787912,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,0.5806711917676344,-0.43776107558861715,0.3126794260146714,1.7111599992264903,1.7111599992264903,-0.07710211037342748,-0.13948575422345058,-0.225365380088224,-0.33277491476293347,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.39460622702400555,0.2016683477776446,-0.5023211937441256,0.38546643488447463,0.09089396553109869,-1.56174549812352,-0.8570215167598597,1.6967907689086024,-0.9288252449503663,-0.9288252449503663,0.0001327981332565553,0.4150330242159321,-0.11435540763845617,-0.6663097225901955,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.09617761928591477,-0.18962674221584774,-0.5023211937441256,0.38546643488447463,0.784953936697457,1.1723862775470961,-0.9967749971502738,-1.2098430511686527,1.5995382042416282,1.5995382042416284,-0.029419432857407352,-0.35950977888154506,-0.28873994299130634,0.018921858771269232,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.2898920502382778,0.14477278148741662,-0.5023211937441256,1.666900264035924,0.43792395111427784,0.47865134939186516,0.15619121607064315,-0.240965111142901,0.6754135759948622,0.6754135759948624,-0.2780507403041404,-0.32804397750571,-0.2329593568919999,-0.24807925981837198,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.5949178245632663,0.2818557027557915,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,0.43784341244155744,0.15619121607064315,0.1742682917252783,-1.0118926272646824,-1.0118926272646824,-0.2608129633152672,-0.27410260371856426,-0.214325712123546,-0.28708335743527746,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
1.4954416219839026,-0.49640915819517084,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,-0.43952723199005816,-1.3810970682239128,1.14314623175103,-1.0677035247571134,-1.0677035247571134,0.2621640545210802,1.3261581519667587,-0.049697375251908454,-0.29407621744866436,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.10277478587281241,1.6249317489180515,-0.5023211937441256,0.38546643488447463,-0.9501959912184388,-1.0720502547198276,0.5754516572418857,0.5202961274487611,-0.9444003791343006,-0.9444003791343005,-0.16750050195457625,-0.28067754728963423,-0.24659529492597562,-0.6382935044945032,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.10277478587281241,1.0669974077115343,-0.5023211937441256,1.666900264035924,-0.9501959912184388,0.5398632548173267,1.4139725395843707,-0.3793762454322941,-0.5342551789573652,-0.5342551789573651,-0.3012589738642926,-0.41359934325601805,-0.26970344684654923,-0.3934394280981138,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.5006795961902668,1.5023603359315403,1.9907581293680874,1.666900264035924,-1.4707409695932077,-0.6027589797912889,-0.7871447765646525,0.1742682917252783,-1.078086947546403,-1.078086947546403,0.2846921076312444,-0.04003557103505692,-0.25656151938005584,-0.577386313413581,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.0975368116664483,-0.3957883030709057,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,0.27461166464032666,-1.2413435878334986,0.5895016945934576,-0.8820998423985635,-0.8820998423985635,0.10161039257211263,0.5709789189467188,-0.12037373073838181,-0.12546272069228814,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.4012033936109032,0.8668114833528628,1.9907581293680874,-0.8959673942669749,-0.9501959912184388,-0.35791135808944274,1.1344655788035425,0.5895016945934576,-0.7626904803217343,-0.7626904803217343,-0.2974453890335177,-0.32024522466901423,-0.22011294496173248,-0.5030971115812117,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,-0.6100039568818104,-0.5023211937441256,1.666900264035924,0.09089396553109869,-1.4801296242229045,-0.4726994456862207,-1.5558708868921354,-0.8769081310039188,-0.8769081310039188,-0.30440303172151195,-0.4901110780283505,-0.3118420073958491,-0.592988218557486,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.8919872399208235,-1.4685462494273696,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,-0.23548754723851964,-0.19319248490539231,-0.44858181257699065,-0.6238122005149871,-0.623812200514987,-0.4735948993474179,-0.3190537485411857,0.22230650266738936,0.9767354291951027,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.699632001348994,-0.8440422719523791,-0.5023211937441256,1.666900264035924,1.1319839222806363,0.8867307188949421,0.9947120984131282,-0.9330207825898665,1.7033724321345232,1.7033724321345232,-0.4362637116505422,-0.4479895639437936,-0.2237162971190617,0.3859080942026075,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.39460622702400555,1.0042172122659199,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,0.6010751602427883,1.239280689096353,0.5202961274487611,-0.035850885071468885,-0.03585088507146884,-0.29394558886067856,-0.33285270462626954,-0.22850887719801669,-0.37714268064591316,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.39460622702400555,0.4043036068675009,1.9907581293680874,-0.8959673942669749,-0.0826210272604909,0.19299579073971124,0.7850818778275069,-1.3482541854580459,0.05240820863749191,0.05240820863749192,-0.3116141678545206,-0.4829714848669641,-0.30708109808554773,-0.3556235358912266,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.6877968605557323,1.546488441678807,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.37663150701609593,1.099527208705939,1.6275852017639059,-0.8691205639119517,-0.8691205639119517,-0.23748015634028993,-0.2273972678784747,-0.20367579841623773,-0.4615428288283731,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.488844455397005,-0.8275754123085439,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-1.56174549812352,0.08631447587543606,-0.9330207825898665,-0.7419236347431553,-0.7419236347431551,-0.3960351311993187,-0.41421447399586736,-0.22556454927793562,-0.5947270035299801,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.295130024444642,-1.651124164703638,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,1.4172338992489424,-1.136528477540688,-0.7946096483004734,0.11470874537322893,0.11470874537322887,-0.48330682061695973,-0.1597269130032275,0.8396410975502703,5.414074007996919,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.7925110373414599,-1.3696974558013733,1.9907581293680874,1.666900264035924,0.9584689294890466,0.15218785378940355,-1.6955423991023448,-0.5177873797216872,0.8233773507422377,0.8233773507422377,0.7345278242240415,3.6860932551543844,0.05529659341550748,0.9571710866666195,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.6943940271426299,-0.10842824779107604,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,0.499055317867019,-1.4160354383215163,0.4510905603040645,1.4632557801322035,1.4632557801322037,0.6081003133742408,1.015995252690671,-0.16690901738840816,-0.17294079689493783,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.3017271910315396,-1.483430294919184,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,1.600869615525327,0.9947120984131282,-0.7254040811557768,-0.9379107398909946,-0.9379107398909946,-0.49223921428334105,-0.4292125034482681,0.12458657610722741,2.973240140344887,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.3017271910315396,-0.23513464734186437,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,0.9479426243204038,-1.066651737345481,0.035857157435885204,1.2166494888865778,1.2166494888865778,0.0032905753537285118,0.10123945555032474,-0.1870242161087804,-0.016426867393740583,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
